# t, SP, p, depth, lon, lat
nan,nan,nan,4.780000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.781000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.782000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.783000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.784000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.785000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.786000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.787000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.788000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.789000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.790000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.791000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.792000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.793000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.794000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.795000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.796000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.797000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.798000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.799000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.800000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.801000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.802000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.803000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.804000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.805000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.806000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.807000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.808000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.809000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.810000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.811000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.812000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.813000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.814000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.815000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.816000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.817000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.818000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.819000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.820000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.821000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.822000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.823000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.824000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.825000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.826000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.827000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.828000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.829000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.830000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.831000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.832000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.833000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.834000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.835000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.836000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.837000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.838000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.839000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.840000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.841000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.842000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.843000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.844000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.845000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.846000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.847000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.848000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.849000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.850000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.851000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.852000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.853000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.854000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.855000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.856000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.857000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.858000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.859000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.860000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.861000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.862000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.863000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.864000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.865000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.866000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.867000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.868000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.869000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.870000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.871000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.872000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.873000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.874000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.875000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.876000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.877000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.878000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.879000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.880000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.881000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.882000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.883000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.884000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.885000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.886000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.887000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.888000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.889000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.890000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.891000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.892000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.893000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.894000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.895000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.896000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.897000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.898000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.899000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.900000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.901000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.902000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.903000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.904000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.905000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.906000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.907000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.908000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.909000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.910000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.911000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.912000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.913000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.914000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.915000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.916000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.917000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.918000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.919000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.920000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.921000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.922000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.923000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.924000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.925000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.926000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.927000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.928000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.929000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.930000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.931000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.932000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.933000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.934000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.935000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.936000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.937000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.938000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.939000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.940000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.941000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.942000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.943000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.944000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.945000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.946000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.947000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.948000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.949000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.950000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.951000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.952000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.953000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.954000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.955000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.956000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.957000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.958000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.959000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.960000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.961000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.962000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.963000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.964000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.965000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.966000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.967000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.968000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.969000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.970000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.971000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.972000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.973000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.974000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.975000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.976000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.977000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.978000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.979000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.980000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.981000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.982000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.983000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.984000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.985000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.986000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.987000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
nan,nan,nan,4.988000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
